imagePath,label,Shape_num,width,height,point1_x,point1_y,point2_x,point2_y,ascept_ratio,BgMeanR,BgMeanG,BgMeanB
3413793,paper,1,2268,4032,920,1342,1358,1890,2.62,161,146,135
3413818,paper,1,2268,4032,1036,1553,1411,2196,2.64,161,143,129
3414007,paper,1,2268,4032,825,1695,1463,2487,5.53,134,131,127
3414064,paper,1,2268,4032,699,1490,1600,2315,8.13,126,123,120
3414142,paper,1,2268,4032,794,1588,1458,2410,5.97,141,140,137
3414264,paper,1,2268,4032,891,1257,1320,2448,5.59,154,152,150
3414393,paper,1,2268,4032,888,1603,1449,2331,4.47,158,157,155
3414430,paper,1,2268,4032,854,1537,1458,2300,5.04,157,156,155
3415284,paper,1,2268,4032,816,1663,1496,2511,6.31,145,144,143
3415359,paper,1,2268,4032,851,1550,1528,2470,6.81,128,123,119
3415638,paper,1,2268,4032,1109,1370,1433,2388,3.61,146,144,142
3415851,paper,1,2268,4032,832,1540,1301,2407,4.45,133,126,120
3416234,paper,1,2268,4032,971,1467,1288,2457,3.43,144,142,139
3416425,paper,1,2268,4032,794,1351,1525,2356,8.03,126,123,115
3416449,paper,1,2268,4032,810,1408,1430,2284,5.94,127,122,118
3416517,paper,1,2268,4032,737,1462,1481,2488,8.35,128,126,121
3416532,paper,1,2268,4032,802,1354,1541,2365,8.17,135,131,127
3416584,paper,1,2268,4032,791,1395,1519,2393,7.95,136,127,120
3417081,paper,1,2268,4032,822,1849,1326,2558,3.91,160,160,159
3417085,paper,1,2268,4032,847,1402,1480,2117,4.95,158,156,154
3417095,paper,1,2268,4032,709,1244,1493,2085,7.21,159,159,159
3417762,paper,1,2268,4032,844,1273,1320,2451,6.13,158,154,149
3418025,paper,1,2268,4032,970,1629,1273,2337,2.35,156,150,146
3418269,paper,1,2268,4032,835,1780,1269,2218,2.08,144,133,121
4131281,pack,1,2268,4032,876,1364,1430,2167,4.86,133,130,126
4131392,pack,1,2268,4032,863,1493,1424,2548,6.47,141,128,120
4145636,pack,1,2268,4032,819,1606,1449,2246,4.41,143,125,110
4146639,pack,1,2268,4032,684,1594,1550,2347,7.13,145,135,126
4147942,pack,1,2268,4032,898,1928,1364,2574,3.29,157,155,152
4149956,pack,1,2268,4032,1017,1295,1647,2259,6.64,165,141,115
4181768,pack,1,2268,4032,850,1704,1228,2353,2.68,125,124,121
4184097,pack,1,2268,4032,844,1474,1329,2372,4.76,161,151,140
4188479,pack,1,2268,4032,696,1764,1575,2460,6.69,167,161,154
4188505,pack,1,2268,4032,797,1606,1314,2498,5.04,166,160,154
4188613,pack,1,2268,4032,803,1997,1436,2460,3.2,162,158,150
4189124,pack,1,2268,4032,942,1729,1641,2542,6.21,173,168,157
4191605,pack,1,2272,4032,867,1443,1509,2296,5.98,151,133,112
4195967,pack,1,2268,4032,1041,1384,1442,2201,3.58,129,128,124
4218222,pack,1,2268,4032,762,1606,1440,2725,8.3,128,115,107
4218249,pack,1,2268,4032,860,1912,1392,2700,4.58,133,119,110
4261151,pack,1,2268,4032,761,1877,1492,2520,5.14,153,126,107
4266137,pack,1,2268,4032,953,1873,1522,2454,3.62,137,119,107
4279714,pack,1,2268,4032,912,1685,1503,2235,3.55,133,128,120
4281075,pack,1,2268,4032,901,1544,1421,2246,3.99,146,142,136
4281118,pack,1,2268,4032,901,1460,1386,2149,3.65,144,140,134
4516289,pack,1,2268,4032,926,1802,1399,2296,2.56,137,137,134
4524281,pack,1,2268,4032,1002,1723,1402,2416,3.03,142,128,111
4528719,pack,1,2268,4032,907,1600,1352,2192,2.88,159,141,125
4551438,pack,1,2268,4032,908,1718,1407,2193,2.59,148,148,145
4557774,pack,1,2268,4032,740,1654,1622,2504,8.2,170,146,129
4559098,pack,1,2268,4032,813,1761,1427,2501,4.97,154,148,143
4649807,pack,1,2268,4032,850,1452,1345,2369,4.96,171,164,157
4651815,pack,1,2268,4032,975,1840,1591,2511,4.52,136,132,127
4653621,pack,1,2268,4032,932,1607,1455,2060,2.59,140,135,128
4654234,pack,1,2268,4032,1049,1414,1381,2325,3.31,164,160,155
4659255,pack,1,2268,4032,765,1458,1471,2552,8.45,149,136,120
4668732,pack,1,2268,4032,712,1698,1402,2498,6.04,156,148,136
4669831,pack,1,2268,4032,857,1729,1408,2284,3.34,150,145,140
4718237,pack,1,2268,4032,668,1657,1556,2123,4.53,160,146,133
4723704,pack,1,2268,4032,929,1720,1329,2236,2.26,158,157,155
4736902,pack,1,2268,4032,926,1528,1424,2457,5.06,143,143,143
4751554,pack,1,2268,4032,799,1496,1473,2299,5.92,170,153,136
4764146,pack,1,2272,4032,901,1843,1441,2187,2.03,127,118,107
4784634,pack,1,2268,4032,887,1729,1397,2212,2.69,140,136,133
3531017,vinyl,1,2268,4032,813,1660,1629,2177,4.61,126,125,120
3531299,vinyl,1,2268,4032,778,1723,1266,2545,4.39,158,153,146
3531317,vinyl,1,2268,4032,939,1537,1276,2145,2.24,170,163,157
3546163,vinyl,1,2268,4032,794,1383,1367,2614,7.71,161,160,158
3549474,vinyl,1,2268,4032,898,1318,1455,2438,6.82,158,158,155
3549559,vinyl,1,2268,4032,850,1660,1458,2410,4.99,152,150,145
3554918,vinyl,1,2268,4032,895,1140,1298,2709,6.91,165,161,155
3562949,vinyl,1,2268,4032,643,1405,1263,2290,6.0,145,128,112
3568895,vinyl,1,2268,4032,668,1591,1620,2325,7.64,143,125,106
3572654,vinyl,1,2268,4032,866,1276,1537,2476,8.81,139,127,120
3595624,vinyl,1,2268,4032,542,1446,1682,2159,8.89,140,138,134
3597972,vinyl,1,2268,4032,942,1600,1282,2328,2.71,152,142,131
3598777,vinyl,1,2268,4032,633,1723,1651,2397,7.5,161,158,153
3601074,vinyl,1,2268,4032,873,1528,1454,2725,7.61,145,148,146
3601140,vinyl,1,2268,4032,939,1824,1471,2271,2.6,166,157,147
3602474,vinyl,1,2268,4032,863,1726,1361,2280,3.02,142,124,108
3605804,vinyl,1,2268,4032,806,1679,1578,2309,5.32,166,146,126
3608343,vinyl,1,2268,4032,983,1493,1389,2495,4.45,135,134,131
3608571,vinyl,1,2268,4032,869,1238,1370,2466,6.73,123,122,118
3614121,vinyl,1,2268,4032,835,1657,1452,2586,6.27,145,138,129
3618731,vinyl,1,2268,4032,914,1603,1446,2309,4.11,169,140,115
3619496,vinyl,1,2268,4032,674,1472,1719,2055,6.66,141,136,130
3619748,vinyl,1,2268,4032,844,1484,1493,2290,5.72,178,165,151
3620909,vinyl,1,2268,4032,833,1821,1405,2722,5.64,159,140,120
3623707,vinyl,1,2268,4032,838,1424,1547,2422,7.74,161,135,119
3639679,vinyl,1,2268,4032,929,1625,1525,2082,2.98,154,148,143
3640332,vinyl,1,2268,4032,949,1738,1353,2463,3.2,125,114,107
3643129,vinyl,1,2268,4032,723,1783,1433,2306,4.06,129,122,115
3643187,vinyl,1,2268,4032,869,1531,1543,2325,5.85,129,129,128
3643250,vinyl,1,2268,4032,731,1521,1496,2063,4.53,128,122,115
3643517,vinyl,1,2268,4032,743,1375,1497,2335,7.92,126,120,113
3651163,vinyl,1,2268,4032,971,1400,1358,2530,4.78,144,138,132
3652013,vinyl,1,2268,4032,794,1452,1547,2306,7.03,141,126,113
3653210,vinyl,1,2268,4032,970,1515,1288,2375,2.99,138,131,124
3653212,vinyl,1,2268,4032,947,1736,1258,2595,2.92,135,129,122
3654157,vinyl,1,2268,4032,945,1739,1461,2166,2.41,174,163,150
3656434,vinyl,1,2268,4032,729,1753,1616,2327,5.57,174,166,159
3659556,vinyl,1,2268,4032,986,1458,1436,2485,5.05,154,136,116
3662706,vinyl,1,2268,4032,826,1805,1533,2153,2.69,180,157,127
3664898,vinyl,1,2268,4032,668,1603,1402,2403,6.42,172,161,149
4198864,glass,1,2268,4032,1096,1786,1408,2615,2.83,161,145,128
4199202,glass,1,2268,4032,863,1698,1616,2624,7.63,155,143,129
4210264,glass,1,2268,4032,936,992,1314,2249,5.2,168,164,157
4210487,glass,1,2268,4032,832,1584,1329,2029,2.42,122,123,119
4210510,glass,1,2268,4032,847,1887,1657,2359,4.18,121,122,118
4229029,glass,1,2268,4032,980,1433,1320,2051,2.3,168,154,134
4268989,glass,1,2268,4032,983,1569,1301,2388,2.85,151,147,141
4269148,glass,1,2268,4032,762,1581,1484,2479,7.09,154,151,146
4522915,glass,1,2268,4032,920,1603,1361,2120,2.49,169,142,122
4536414,glass,1,2268,4032,1021,1099,1485,2421,6.71,163,138,111
4550589,glass,1,2988,5312,1577,1992,1905,3100,2.29,162,155,147
4552687,glass,1,1602,2848,589,1083,1104,1764,7.69,129,128,127
4559236,glass,1,2268,4032,945,1181,1443,2460,6.97,162,159,155
4571637,glass,1,1440,2560,544,1033,909,1474,4.37,156,149,140
4578858,glass,1,1836,3264,627,1270,1086,1726,3.49,131,120,120
4587586,glass,1,2988,5312,1280,2106,1690,3468,3.52,136,128,120
4605001,glass,1,4000,2252,1644,1046,2262,1443,2.72,165,162,157
4662722,glass,1,2322,4128,851,1477,1325,2707,6.08,160,155,154
4667475,glass,1,1836,3264,607,1275,1150,1828,5.01,129,119,118
4702833,glass,1,2252,4000,1021,1441,1277,2603,3.3,157,155,152
4708376,glass,1,2268,4032,926,1433,1399,2224,4.09,154,149,141
4740555,glass,1,2268,4032,926,1222,1381,2623,6.97,139,139,141
4751251,glass,1,2988,5312,1242,1939,1733,3382,4.46,139,138,136
4755925,glass,1,2268,4032,995,1585,1376,2221,2.65,168,164,159
4763828,glass,1,2268,4032,759,1402,1455,2306,6.88,134,134,135
4819239,glass,1,5664,3184,1770,1283,3981,1924,7.86,138,135,134
4843408,glass,1,1836,3264,681,1403,1127,2003,4.47,150,141,128
4873709,glass,1,2268,4032,633,1377,1537,2092,7.07,149,135,121
4873745,glass,1,2268,4032,589,1401,1522,2141,7.55,158,139,125
4883288,glass,1,2250,4000,916,1334,1337,2672,6.26,123,116,107
4891670,glass,1,2268,4032,1058,1544,1314,2290,2.09,153,151,146
4892131,glass,1,2268,4032,899,1457,1490,2631,7.59,164,162,158
4903899,glass,1,1602,2848,400,1248,1297,1511,5.17,161,161,158
4907673,glass,1,2268,4032,1043,1462,1312,2267,2.37,147,140,127
4908082,glass,1,2268,4032,932,1480,1335,1988,2.24,148,139,127
4914510,glass,1,1440,2560,466,900,1016,1496,8.89,159,150,136
4914966,glass,1,2268,4032,907,1893,1378,2524,3.25,124,120,114
4947491,glass,1,2322,4128,848,1651,1406,2328,3.94,142,135,138
4949071,glass,1,4128,2322,1625,771,2467,1532,6.68,142,135,139
4959613,glass,1,2250,4000,1006,1364,1272,2519,3.41,143,127,116
4093399,pet,1,2268,4032,882,1292,1480,2599,8.55,128,118,114
4095691,pet,1,2268,4032,948,1131,1408,2517,6.97,153,152,149
4105818,pet,1,2268,4032,929,1487,1222,2265,2.49,163,158,153
4116552,pet,1,2268,4032,835,1665,1355,2205,3.07,157,136,110
4117831,pet,1,2268,4032,772,1446,1389,2640,8.06,162,144,119
4122742,pet,1,2268,4032,907,1452,1370,2432,4.96,159,158,152
4123078,pet,1,2268,4032,929,1121,1351,2441,6.09,148,142,136
4123170,pet,1,2268,4032,1065,1068,1503,2347,6.13,149,143,135
4125459,pet,1,2268,4032,939,1320,1433,2725,7.59,169,163,149
4131382,pet,1,2268,4032,936,1408,1329,2233,3.55,138,136,132
4134251,pet,1,2268,4032,1046,1326,1399,2492,4.5,140,136,128
4135160,pet,1,2268,4032,891,1263,1468,2337,6.78,154,149,141
4146229,pet,1,2268,4032,876,1150,1389,2608,8.18,152,136,120
4149034,pet,1,2268,4032,813,1402,1474,2529,8.15,153,130,106
4149516,pet,1,2268,4032,617,1720,1792,2221,6.44,152,133,110
4150576,pet,1,2268,4032,936,1336,1282,2375,3.93,165,161,154
4150601,pet,1,2268,4032,976,1307,1314,2322,3.75,167,163,157
4157319,pet,1,2268,4032,939,1449,1310,2611,4.71,149,137,123
4160684,pet,1,2268,4032,873,1852,1685,2180,2.91,138,130,122
4160688,pet,1,2268,4032,866,1865,1632,2199,2.8,136,127,118
4160726,pet,1,2268,4032,1011,1433,1304,2435,3.21,172,156,141
4160743,pet,1,2268,4032,658,1767,1676,2085,3.54,135,129,125
4160744,pet,1,2268,4032,665,1821,1436,2070,2.1,136,131,127
4160798,pet,1,2268,4032,1043,1317,1367,2361,3.7,132,125,120
4163514,pet,1,2268,4032,926,1556,1339,2041,2.19,128,120,111
4163655,pet,1,2268,4032,813,2003,1594,2413,3.5,133,125,117
4163695,pet,1,2268,4032,715,1458,1402,2142,5.14,127,119,110
4163720,pet,1,2268,4032,816,1421,1547,1767,2.77,129,121,112
4163754,pet,1,2268,4032,721,1509,1663,1991,4.97,136,130,125
4163755,pet,1,2268,4032,1123,1796,1654,2369,3.33,136,129,121
4163800,pet,1,2268,4032,844,1496,1692,2013,4.79,141,135,127
4163812,pet,1,2268,4032,693,1802,1704,2123,3.55,128,120,111
4163854,pet,1,2268,4032,548,1566,1676,1997,5.32,139,133,128
4167043,pet,1,2268,4032,772,1777,1506,2035,2.07,141,141,138
4183608,pet,1,2268,4032,1021,1364,1358,2463,4.05,179,165,153
4183700,pet,1,2268,4032,948,1509,1414,2470,4.9,166,157,147
4188376,pet,1,2268,4032,744,1763,1717,2054,3.1,168,165,156
4189608,pet,1,2268,4032,914,1572,1238,2615,3.7,154,152,148
4189662,pet,1,2268,4032,915,1445,1289,2696,5.12,130,119,113
4189925,pet,1,2268,4032,967,1424,1310,2438,3.8,157,141,129
4091069,can,1,2268,4032,841,1443,1471,2158,4.93,156,153,150
4091211,can,1,2268,4032,724,1518,1673,2155,6.61,127,119,110
4096591,can,1,2268,4032,869,1521,1197,2101,2.08,152,151,146
4096858,can,1,2268,4032,832,1493,1455,2524,7.02,155,150,146
4102174,can,1,2268,4032,961,1443,1329,2391,3.81,180,163,149
4103952,can,1,2268,4032,828,1474,1326,2432,5.22,162,137,106
4112667,can,1,2268,4032,693,1736,1748,2029,3.38,160,138,122
4120679,can,1,2268,4032,731,1833,1345,2249,2.79,152,150,145
4125367,can,1,2268,4032,907,1184,1233,2518,4.76,175,169,151
4131975,can,1,2268,4032,1065,1773,1402,2403,2.32,125,150,130
4133523,can,1,2268,4032,986,1644,1263,2602,2.9,128,116,107
4138892,can,1,2268,4032,917,1855,1260,2914,3.97,125,121,117
4142294,can,1,2268,4032,939,1276,1222,2362,3.36,176,145,107
4145877,can,1,2268,4032,794,1805,1488,2079,2.08,151,134,114
4147628,can,1,2268,4032,1040,1666,1320,2378,2.18,154,152,148
4147650,can,1,2268,4032,983,1581,1481,2255,3.67,158,156,152
4172223,can,1,2268,4032,772,1377,1512,2479,8.92,155,154,152
4188504,can,1,2268,4032,1090,1755,1351,2722,2.76,155,151,143
4188510,can,1,2268,4032,973,1575,1263,2574,3.17,168,165,158
4188547,can,1,2268,4032,983,1506,1247,2703,3.46,155,150,142
4197364,can,1,2268,4032,1017,1474,1298,2142,2.05,159,155,150
4218445,can,1,2268,4032,957,1465,1491,2202,4.3,172,157,141
4218718,can,1,2268,4032,1062,1351,1383,2504,4.05,161,157,154
4222958,can,1,2268,4032,948,1512,1222,2246,2.2,152,148,145
4229886,can,1,2268,4032,816,1581,1462,2514,6.59,131,128,127
4259791,can,1,2268,4032,802,1626,1459,2330,5.06,151,125,107
4260797,can,1,2268,4032,958,1490,1288,2537,3.78,167,142,127
4526213,can,1,2268,4032,1035,1449,1331,2557,3.59,164,146,123
4526832,can,1,2268,4032,920,1219,1477,2596,8.39,147,143,139
4531649,can,1,2268,4032,962,1583,1213,2482,2.47,160,159,157
4548337,can,1,2268,4032,869,1833,1364,2221,2.1,149,137,124
4548665,can,1,2268,4032,960,1526,1305,2617,4.12,155,153,150
4583280,can,1,2268,4032,1008,1575,1314,2766,3.99,163,129,110
4584306,can,1,2268,4032,769,1591,1458,2290,5.27,160,153,144
4589403,can,1,2268,4032,970,1695,1380,2230,2.4,167,160,152
4595913,can,1,2272,4032,1028,1404,1292,2678,3.67,146,132,115
4618367,can,1,2268,4032,901,1572,1228,2394,2.94,168,145,127
4685666,can,1,2268,4032,753,1764,1619,2466,6.65,160,159,156
4686890,can,1,2272,4032,882,1701,1506,2110,2.79,134,129,119
4724089,can,1,2268,4032,873,1380,1477,2391,6.68,137,129,121
