imagePath,label,Shape_num,width,height,point1_x,point1_y,point2_x,point2_y,ascept_ratio,BgMeanR,BgMeanG,BgMeanB
5071752,glass,1,2250,4000,916,1359,1326,2743,6.3,131,126,118
5081847,glass,1,2268,4032,1065,1383,1371,2326,3.16,164,158,150
5084300,glass,1,2268,4032,753,1742,1505,2280,4.42,164,160,156
5099238,glass,1,2268,4032,880,1571,1354,2076,2.62,150,149,145
5107107,glass,1,2268,4032,1133,1480,1465,2318,3.04,138,129,118
5116819,glass,1,2268,4032,920,1786,1600,2602,6.07,128,129,124
5141301,glass,1,3184,5664,1353,2241,2008,3881,5.96,158,154,151
5144286,glass,1,2268,4032,882,1512,1405,2747,7.06,174,165,157
5159003,glass,1,2592,4608,1206,1519,1627,3096,5.56,155,154,152
4784645,pack,1,2268,4032,813,1600,1328,2273,3.79,145,136,125
4788257,pack,1,2268,4032,905,1506,1353,2478,4.76,153,131,107
4843884,pack,1,2268,4032,954,1792,1292,2385,2.19,162,158,154
4846437,pack,1,2268,4032,869,1386,1342,2489,5.71,144,142,141
4846469,pack,1,2268,4032,865,1508,1404,2727,7.19,121,120,119
4857428,pack,1,2268,4032,759,1647,1550,2356,6.13,172,164,147
4901737,pack,1,2268,4032,992,1676,1478,2556,4.68,140,140,137
4908771,pack,1,2268,4032,718,1556,1573,1855,2.8,141,135,128
4912861,pack,1,2268,4032,838,1475,1418,2444,6.15,162,160,158
4923315,pack,1,2268,4032,989,1543,1427,2359,3.91,147,137,127
4950020,pack,1,2268,4032,1005,1648,1442,2403,3.61,151,139,128
4960591,pack,1,2268,4032,794,1531,1474,2388,6.37,161,150,140
5035101,pack,1,2268,4032,891,1742,1389,2224,2.62,167,150,138
5073294,pack,1,2268,4032,933,1887,1388,2626,3.68,148,148,145
5086737,pack,1,2268,4032,891,1673,1373,2237,2.97,156,154,152
5086755,pack,1,2268,4032,753,1559,1402,2107,3.89,151,148,146
5090980,pack,1,2268,4032,1033,1285,1452,2268,4.5,165,141,112
5097231,pack,1,2272,4032,929,1473,1410,2567,5.74,135,124,115
5097376,pack,1,2272,4032,846,1512,1427,2564,6.67,140,128,118
5100864,pack,1,2268,4032,684,1726,1594,2237,5.09,148,145,141
3418466,paper,1,2268,4032,756,1443,1537,2460,8.69,167,144,121
3418589,paper,1,2268,4032,822,1651,1462,2580,6.5,172,146,124
3418636,paper,1,2268,4032,813,1550,1503,2501,7.18,177,149,125
3418929,paper,1,2268,4032,904,1509,1364,2155,3.25,144,143,143
3419049,paper,1,2268,4032,926,1594,1418,2281,3.7,134,132,133
3419098,paper,1,2268,4032,891,1600,1364,2233,3.27,139,138,137
3419153,paper,1,2268,4032,904,1399,1370,2300,4.59,169,167,155
3419518,paper,1,2268,4032,878,1630,1471,2463,5.4,178,164,150
3419565,paper,1,2268,4032,778,1452,1452,2356,6.66,156,143,129
3419623,paper,1,2268,4032,800,1606,1455,2533,6.64,148,128,109
3419819,paper,1,2268,4032,788,1477,1528,2504,8.31,149,126,107
3419997,paper,1,2268,4032,803,1651,1547,2561,7.4,169,158,142
3420019,paper,1,2268,4032,775,1518,1499,2545,8.13,158,140,123
3420073,paper,1,2268,4032,835,1515,1468,2448,6.46,161,144,124
3420375,paper,1,2268,4032,773,1420,1496,2395,7.71,147,130,110
3420561,paper,1,2268,4032,985,1321,1329,2536,4.57,163,145,125
3420678,paper,1,2268,4032,772,1421,1556,2407,8.45,172,151,130
3420719,paper,1,2268,4032,869,1364,1487,2196,5.62,166,137,114
3422184,paper,1,2268,4032,773,1194,1597,2155,8.66,162,158,155
3422329,paper,1,2268,4032,737,1458,1496,2511,8.74,171,156,142
4190478,pet,1,2268,4032,958,1452,1298,2517,3.96,133,124,114
4191951,pet,1,2272,4032,838,1131,1317,2268,5.95,159,143,126
4193467,pet,1,2268,4032,1002,1666,1452,2306,3.15,161,146,133
4194642,pet,1,2268,4032,813,1411,1518,2167,5.83,144,139,134
4199524,pet,1,2268,4032,929,1648,1277,2385,2.8,141,140,142
4199614,pet,1,2268,4032,852,1825,1296,2582,3.68,135,134,135
4211227,pet,1,2268,4032,998,1544,1293,2502,3.09,147,132,113
4217570,pet,1,2268,4032,1002,1531,1317,2649,3.85,145,140,130
4218803,pet,1,2268,4032,957,1483,1380,2641,5.36,167,147,126
4218918,pet,1,2268,4032,917,1424,1246,2570,4.12,169,150,129
4227853,pet,1,2268,4032,1008,1269,1443,2548,6.08,154,151,148
4531625,pet,1,2268,4032,1017,1559,1282,2473,2.65,154,137,123
4533388,pet,1,2268,4032,546,1677,1712,2202,6.69,163,159,155
4582630,pet,1,2268,4032,970,1433,1339,2665,4.97,166,127,107
4608926,pet,1,2268,4032,990,1615,1292,2381,2.53,164,141,124
4617942,pet,1,2268,4032,924,1685,1306,2590,3.78,152,149,142
4618650,pet,1,2268,4032,562,1551,1518,2075,5.48,158,154,148
4625040,pet,1,2268,4032,851,1276,1264,2354,4.87,159,155,154
4631836,pet,1,2268,4032,999,1698,1326,2400,2.51,161,150,135
4670665,pet,1,2268,4032,997,1638,1411,2283,2.92,158,134,106
3427680,plastic,1,2268,4032,888,1729,1257,2230,2.02,150,129,108
3427699,plastic,1,2268,4032,983,1436,1292,2136,2.37,170,150,128
3427732,plastic,1,2268,4032,891,1317,1133,2179,2.28,172,156,141
3427756,plastic,1,2268,4032,961,1427,1329,2350,3.71,161,143,122
3428134,plastic,1,2268,4032,863,1191,1247,2252,4.46,171,144,120
3428141,plastic,1,2268,4032,970,1458,1339,2479,4.12,153,140,126
3428148,plastic,1,2268,4032,973,1487,1329,2485,3.89,152,139,125
3428164,plastic,1,2268,4032,980,1474,1336,2463,3.85,151,138,124
3428179,plastic,1,2268,4032,999,1484,1344,2454,3.66,152,139,124
3428194,plastic,1,2268,4032,951,1503,1301,2473,3.71,152,139,125
3428202,plastic,1,2268,4032,904,1707,1266,2227,2.06,172,155,140
3428287,plastic,1,2268,4032,904,1720,1298,2214,2.13,169,147,123
3428440,plastic,1,2268,4032,948,1714,1351,2397,3.01,154,142,130
3428449,plastic,1,2268,4032,961,1704,1361,2385,2.98,156,144,131
3428457,plastic,1,2268,4032,961,1726,1367,2410,3.04,154,142,129
3428470,plastic,1,2268,4032,904,1673,1317,2378,3.18,155,143,129
3428480,plastic,1,2268,4032,970,1649,1379,2334,3.06,155,143,129
3428521,plastic,1,2268,4032,948,1389,1266,2347,3.33,134,120,112
3428782,plastic,1,2268,4032,917,1405,1323,2567,5.16,172,150,129
3428884,plastic,1,2268,4032,898,1377,1345,2533,5.65,177,159,140
3666381,vinyl,1,2268,4032,879,1395,1436,2690,7.89,133,126,116
3666842,vinyl,1,2268,4032,942,1427,1276,2470,3.81,149,145,140
3670693,vinyl,1,2268,4032,977,1729,1389,2520,3.56,174,160,145
3671491,vinyl,1,2268,4032,709,1484,1679,2178,7.36,162,160,157
3671873,vinyl,1,2268,4032,781,1531,1206,2092,2.61,178,166,153
3673926,vinyl,1,2268,4032,951,992,1484,2407,8.25,169,147,126
3676495,vinyl,1,2268,4032,520,1855,1521,2504,7.1,179,164,151
3679543,vinyl,1,2268,4032,727,1728,1581,2598,8.12,171,160,147
3680546,vinyl,1,2268,4032,914,1374,1559,2353,6.91,148,141,133
3681570,vinyl,1,2268,4032,879,1351,1487,2170,5.45,170,163,158
3683096,vinyl,1,2268,4032,797,1606,1458,2400,5.74,168,156,133
3683104,vinyl,1,2268,4032,765,1402,1550,2422,8.76,174,160,134
3683631,vinyl,1,2268,4032,819,1295,1584,2038,6.22,148,131,121
3685932,vinyl,1,2268,4032,789,1748,1445,2211,3.32,158,157,153
3688274,vinyl,1,2268,4032,819,1493,1247,2725,5.77,160,158,156
3693308,vinyl,1,2268,4032,992,1222,1310,2570,4.69,162,151,141
3693344,vinyl,1,2268,4032,1140,1414,1377,2332,2.38,172,162,153
3694774,vinyl,1,2268,4032,788,1279,1537,2174,7.33,178,147,121
3701331,vinyl,1,2268,4032,703,1627,1616,2105,4.77,135,135,129
3701463,vinyl,1,2268,4032,863,1455,1358,2035,3.14,135,135,131
